claim_id,claim_text,evidence_text,veracity_label,justification,source
dz_8b27242d,Narațiuni propagandistice în jurul „expulzării” diplomaților ruși: de la rusofobie până la „calea Kievului” și consecințe asupra cetățenilor moldoveni,"De la sfârșitul lunii iulie, când autoritățile moldovenești au anunțat că vor reduce numărul diplomaților ruși și al personalului tehnic din cadrul Ambasadei Federației Ruse la Chișinău, și până la plecarea propriu-zisă a unor diplomați, oficiali ruși și alte surse pro-Kremlin au transmis diverse speculații, invocând câteva mesaje propagandistice. Unele surse au invocat pretinsa rusofobie a conducerii Moldovei, altele - că este o decizie luată la indicația Occidentului, în urma căreia vor avea de suferit cetățenii, și că „Moldova urmează calea Kievului”. În ședința Guvernului din 26 iulie 2023, ministrul Afacerilor Externe și Integrării Europene (MAEIE) Nicu Popescu a anunțat intenția de a reduce numărul de diplomați la Ambasada Rusiei. Decizia a fost luată după ce portalul „The Insider” și postul de televiziune Jurnal TV au publicat o investigație , potrivit căreia serviciile secrete rusești ar spiona instituțiile statului nostru cu ajutorul unor antene de pe sediul Ambasadei Rusiei la Chișinău. „Timp de mai mulți ani, chiar decenii, am asistat și am fost ținta unor tipuri de activități din partea Federației Ruse destul de ostile. O parte din ele au fost realizate inclusiv prin intermediul Ambasadei Rusiei la Chișinău. Am văzut și informațiile cu un număr excesiv de antene. În opinia noastră, este foarte important ca serviciile diplomatice ale țării noastre, dar și ale altor țări, să se concentreze pe dezvoltarea bunelor relații. Or, atunci când o bună parte a prezenței diplomatice a unei alte țări este îndreptată spre eforturile de destabilizare a țării noastre și acțiuni care nu țin de modalitățile standard de acțiune a unor servicii diplomatice... Am ajuns de comun acord cu instituțiile și decidenții politici la necesitatea limitării numărului de diplomați acreditați din Federația Rusă în Moldova, astfel să fie mai puțini indivizi care acționează pentru a destabiliza situația din țara noastră”, a declarat Nicu Popescu la ședința Guvernului. Ulterior, MAEIE a precizat într-un comunicat oficial că decizia a fost luată pentru „echivalarea numărului personalului diplomatic, administrativ, tehnic și de serviciu al Federației Ruse care activează în țara noastră cu cel al Republicii Moldova în Federația Rusă. Conform acestei decizii, la etapa actuală, reprezentarea fiecărui stat, în baza principiului de paritate, urmează să constituie 10 funcții diplomatice și 15 poziții administrative, tehnice și de serviciu”. La 14 august 2023, 22 de diplomați ruși și 23 de angajați din rândul personalului tehnic, împreună cu familiile lor, au părăsit Republica Moldova. Mesaj 1: Rusofobie promovată de autoritățile moldovenești După adoptarea acestei deciziei, mai mulți oficiali ruși de rang înalt și unele surse media au răspândit diverse narațiuni false și speculative. Astfel, Dmitri Peskov , secretarul de presă al președintelui rus, a declarat, citat de site-ul agenției guvernamentale de știri TASS, că în Moldova rusofobia este stimulată și promovată la greu de conducerea țării. «Русофобия всячески поощряется сейчас в Молдове, часто не находит питательной среды среди людей. Люди, насколько мы знаем, вряд ли склонны к таким проявлениям русофобии. Само руководство рубит все канаты. Это плохо» (în traducere: „Acum, în Moldova, rusofobia este încurajată în fel și chip, deși deseori nu este acceptată de oameni. Din câte cunoaștem, oamenii nu sunt atât de predispuși să manifeste rusofobie. Însă autoritățile taie toate punțile. Asta este rău”) , a spus Peskov. Reamintim că narațiunea falsă a pretinsei rusofobii în Moldova este reluată frecvent de surse pro-Kremlin, afirmații demontate de portalul Stopfals.md. Mesaj 2: Vor avea de suferit cetățenii moldoveni La rândul său, Maria Zaharova , purtătoarea de cuvânt a Ministerului de Externe al Rusiei, a spus că din cauza acestei decizii vor avea de suferit cetățenii moldoveni. Într-un comunicat publicat pe pagina web a instituției se menționează că: «Решение официального Кишинева ударит, прежде всего, по молдавским гражданам, которые из-за антироссийской линии властей своей страны будут объективно ограничены в получении российских консульских услуг и поддержании культурных, образовательных, духовных, деловых и человеческих контактов с Россией. Недружественный шаг молдавской стороны не останется без ответа. О принятых ответных мерах будет сообщено дополнительно» (în traducere: „Decizia Chișinăului oficial va lovi, în primul rând, în cetățenii moldoveni care, din cauza liniei antiruse a autorităților, vor fi limitați obiectiv în obținerea serviciilor consulare, în menținerea contactelor culturale, educaționale, spirituale, de afaceri și umane cu Rusia. Pasul neprietenos al părții moldovenești nu va rămâne fără răspuns. Despre măsurile de răspuns vom anunța suplimentar”). Portalul Ng.ru (publicația «Независимая газета») a publicat un articol despre pretinsa rusofobie din Moldova, în care a menționat că, prin aceste acțiuni, Moldova „urmează calea Kievului” («Кишинев идет по пути Киева» ). Mesaj 3: Decizie pe placul Occidentului și NATO Unii exponenți pro-ruși din Moldova nu au ratat nici de această dată ocazia de a amplifica mesajele Kremlinului. Astfel, fostul președinte al țării și liderul socialist Igor Dodon a declarat că decizia autorităților moldovenești de a reduce numărul diplomaților ruși a fost luată de PAS pentru a face pe plac Occidentului și a fi „în trend” cu țările NATO. La emisiunea « По фактам» cu Iulia Fiodorova , din 28 iulie 2023, difuzată la postul de televiziune Exclusiv TV, Dodon a mai exclamat: „Ce va fi mai departe, vor lupta cu farfuriile zburătoare, cu extratereștrii, despre care deja se vorbește în Congresul SUA?” . Ulterior, Dodon a publicat aceste declarații și pe pagina sa de Facebook. Reamintim că postul de televiziune TNT Exclusiv TV este afiliat Partidului Socialiștilor. Potrivit portalului de date deschise Data2b.md , postul este gestionat de compania „Exclusiv Media” S.R.L., administratoarea căreia este Ludmila Furculiță, soția deputatului BECS Corneliu Furculiță. Narațiuni pro-Kremlin diseminate și în România Amintim că, recent, și autoritățile de la București au decis reducerea personalului diplomatic și tehnico-administrativ al Federației Ruse în România, în baza parității. „Conform deciziei autorităților române, Federația Rusă trebuie să reducă numărul de posturi din România cu 51 de poziții – adică cu 21 de poziții de diplomat și cu 30 de poziții de personal tehnico-administrativ, respectiv să reducă personalul aflat efectiv la post în țara noastră cu 40 de persoane – adică cu 11 diplomați și cu 29 de persoane aparținând personalului tehnico-administrativ”, se arată în comunicatul MAE de la București. După această decizie, la 1 iulie curent, 40 de angajați ai misiunii diplomatice ruse la București, împreună cu membrii familiilor lor au plecat din România. Decizia autorităților române la fel a fost comentată speculativ. Portalul Inpolitics.ro (care diseminează mesaje anti-UE; vezi capturile foto de mai jos) a indu s ideea că „făcând acest gest, România are șanse mari de a rămâne fără propria ambasadă la Moscova, adică un eveniment fără precedent”. Nici România, nici Republica Moldova nu au expulzat personalul diplomatic rus, ci au redus numărul în baza principiului parității, în conformitate cu prevederile art. 11 alin. 1 al Convenției de la Viena privind relațiile diplomatice, din 18 aprilie 1961. Convenția prevede că: „În lipsa unui acord explicit asupra misiunii, statul acreditar poate cere ca acest efectiv să fie menținut în limitele a ceea ce el considera ca rezonabil și normal, având în vedere împrejurările și condițiile existente în acest stat și nevoile misiunii în cauza”. Liliana Mălachi și Mădălin Necșuțu, Stopfals.md",false,,dezinformare-ro
dz_62f4877a,Criza alimentară globală este o consecință a sancțiunilor masive ale Vestului împotriva Rusiei,"Unele site-uri cu politică editorială pro-Kremlin din Republica Moldova promovează mesajul propagandistic că anume comunitatea internațională care sprijină Ucraina este responsabilă de criza globală de alimente. Este o dezinformare. De fapt, rapoartele anuale privind crizele alimentare, întocmite de Rețeaua Globală Împotriva Crizelor Alimentare, arată că nivelul de insecuritate alimentară a început să scadă constant în ultimii ani, din perioada când încă nu începuse războiul, iar Federația Rusă nu se afla sub „sancțiuni masive”. „Criza alimentară globală este o consecință a sancțiunilor masive ale Vestului împotriva Rusiei. Sancțiunile au perturbat legăturile logistico-alimentare și pe cele comercial-economice ale Rusiei cu investitorii străini” (în original: “Глобальный продовольственный кризис стал следствием массированных санкций Запада в отношении России. Они нарушили продовольственно-логистические и торгово-экономические связи этой страны с иностранными инвесторами”) - se afirmă într-un articol de opinie publicat de site-urile Enews.md și Noi.md și distribuit pe paginile din rețeaua Facebook . În articol se acreditează ideea că anume comunitatea internațională care sprijină Ucraina este responsabilă de criza globală de alimente. Asta corespunde cu narațiunea de dezinformare că sancțiunile împotriva Rusiei sunt ineficiente în stoparea războiului împotriva Ucrainei și dăunează nu atât Rusiei, cât altor state. Cifrele combat propaganda Rapoartele anuale privind crizele alimentare, întocmite de Rețeaua Globală Împotriva Crizelor Alimentare (Global Network Against Food Crises) și publicate de Oficiul Națiunilor Unite pentru Coordonarea Afacerilor Umanitare (United Nations Office for the Coordinating Hummanitarian Affaires), combat aceste afirmații. Astfel, nivelul de insecuritate alimentară scade constant în ultimii ani, din perioada când încă nu începuse războiul Rusiei împotriva Ucrainei. În raportul publicat în anul 2020 se constata că 135 de milioane de oameni din 50 de state și teritorii analizate au fost considerați ca aflându-se în situație de criză alimentară, inclusiv severă. Principalii factori care au generat și menținut criza alimentară au fost conflictele armate, schimbările climatice care au generat secetă extremă și șocurile economice. În raportul pentru anul 2021 numărul persoanelor aflate în situație de criză alimentară a crescut cu 20 de milioane și a constituit, potrivit raportului, 155 de milioane de oameni din 55 de state și teritorii analizate . Factorii generatori au rămas aceiași, factorul șocurilor economice fiind alimentat, în multe state, de pandemia COVID-19. În raportul publicat în mai 2022 , la 3 luni de la începerea agresiunii Rusiei împotriva Ucrainei, 193 de milioane de oameni din 53 de state și teritorii analizate erau considerați în situație de insecuritate alimentară acută. Totodată, autorii raportului menționează că această creștere „trebuie interpretată cu atenție, în condițiile în care poate fi atribuită atât unei înrăutățiri a situației de insecuritate alimentară acută, cât și unei creșteri substanțiale, cu 22 la sută, a populației analizate între 2020 și 2021” . Oricum, notează ei, proporția populației în situații de criză a crescut din 2020. În raport se menționează mai mulți factori generatori, cel mai puternic fiind conflictele armate, apoi șocurile economice determinate puternic de pandemia COVID-19 și vremea extremă. În raportul publicat recent, în anul 2023 , se arată că 258 de milioane de oameni în 58 de state și teritorii se aflau în situație de criză alimentară acută. Cauzele au rămas aceleași ca și în rapoartele precedente, însă un capitol separat este dedicat impactului pe care îl are războiul din Ucraina asupra crizelor alimentare. „Când a început războiul în februarie 2022 – după opt ani de conflict în zonele de est ale țării – economia globală încă se recupera de pe urma efectelor pandemiei de COVID-19 și țările cu venituri mici și medii aveau o capacitate limitată de a face față unui alt șoc din cauza datoriilor în creștere, a inflației ridicate, a creșterii economice lente și condițiilor financiare mai dure. Aceste provocări macroeconomice s-au intensificat odată cu începerea războiului și a pus în pericol hrana și securitatea nutrițională a milioane de oameni dincolo de granițele Ucrainei”, se spune în raport. „Federația Rusă și Ucraina au fost furnizori importanți de mărfuri agricole, exportând aproximativ un sfert din grâul și orzul din lume și mai mult de două treimi din uleiul de floarea soarelui în 2021. Războiul, închiderea ulterioară a porturilor ucrainene de la Marea Neagră și aprofundarea politicilor comerciale protecționiste a condus la o bruscă contracție a ofertei globale de bunuri de bază, făcând ca prețurile alimentelor să crească peste nivelul lor de dinainte de război”, se mai notează în raport. Sancțiunile aplicate împotriva Rusiei sunt menționate ca factor indirect, care au influențat prețurile fertilizanților: „Deși sancțiunile nu au vizat alimentele și fertilizanții, embargoul total sau parțial la resursele energetoce rusești și creșterea prețurilor la transport și asigurări au contribuit la creșterea prețurilor fertilizanților, în special ale celor bazate pe azot, în producerea cărora gazul natural este un element cheie. Drept răspuns, Federația Rusă a impus o serie de restricții de export la alimente și fertilizanți, inclusiv la azot și fertilizanți cu azot, ceea ce a complicat ulterior situația”. În niciunul dintre rapoartele citate mai sus, sancțiunile aplicate Rusiei de către Uniunea Europeană, SUA și state care s-au alăturat seturilor de sancțiuni nu sunt menționate nici pe departe ca factor declanșator sau cel puțin relevant în aprofundarea crizelor de securitate alimentară în lume. Euvsdisinfo.eu : „Rusia încearcă să sufoce economia ucraineană cu atacuri rusești și blocarea anumitor porturi...” Dimpotrivă, anume agresiunea Rusiei asupra Ucrainei, care a făcut să fie blocate porturile de la Marea Neagră, și oprirea timp de câteva luni a exporturilor de grâu din Ucraina a avut un impact asupra creșterii nivelului de insecuritate alimentară în lume. „Înainte de război, aproximativ 90% din exporturile agricole ale Ucrainei erau transportate pe mare. Blocarea porturilor de la Marea Neagră de către armata rusă timp de cinci luni a adus, practic, exporturile într-un impas”, se spune într-un comunicat al Consiliului European, actualizat în mai 2023. Această situație a făcut ca în 2022 UE să asigure „coridoare de solidaritate terestre” pentru cerealele din Ucraina, iar ulterior Federația Rusă a acceptat să asigure și coridoare maritime, după intervenția ONU. În prezent, este în vigoare o nouă prelungire a valabilității acestui coridor prin Marea Neagră pentru cerealele ucrainene, valabil până la mijlocul lunii iulie 2023. Narativul precum că Ucraina și aliații săi occidentali alimentează o criză alimentară globală este răspândit cu regularitate de către surse cu politică editorială pro-Kremlin, fără a menționa că, de fapt, agresiunea Rusiei în țara vecină a aprofundat criza alimentară. Potrivit portalului Euvsdisinfo.eu , sursele pro-Kremlin nu menționează că în realitate, „Rusia încearcă să sufoce economia ucraineană, inclusiv exportul de alimente prin Marea Neagră, cu atacuri rusești și blocarea anumitor porturi, infrastructură agricolă, terenuri agricole și mașini. Războiul Rusiei deformează fluxurile normale de afaceri și încearcă să creeze blocaje între state”. Viorica Zaharia, Stopfals.md",false,,dezinformare-ro
dz_6f676d95,Principiile morale împiedică Rusia să încheie războiul,"Principiile morale împiedică Rusia să încheie războiul ""SUA sunt principalul beneficiar al acestei combinații internaționale realizate pe teritoriul Ucrainei, care are ca scop încetinirea dezvoltării Rusiei și crearea unor probleme serioase pentru ea. […] Cu Polonia nu vom proceda ca pe teritoriul Ucrainei în timpul acestei operațiuni militare stranii. Trebuie deja să luăm niște măsuri mai ferme. Președintele a spus că noi nimic nu am început. […] Rusia niciodată nu a avut un comportament geopolitic care să depășească limitele morale sau normele etice. Anglosaxonii și Europa de Vest au fost, sunt și vor fi nucleul ideologiei naziste. Pentru ei normele morale nu au niciun rol. Statele respective țin cont doar de beneficii și interese. […] Noi luptăm cu cei care ne-au atacat. În pofida minciunilor și murdăriei din presa occidentală, reușim să le explicăm europenilor care este punctul nostru de vedere."" NARAȚIUNE : Principiile morale de care ține cont Rusia nu-i permit să sfârșească rapid războiul din Ucraina.",false,,dezinformare-ro
dz_744443f3,"Cel mai optimist scenariu pentru Kiev: 10 ore pe zi cu electricitate, 14 fără","Cel mai optimist scenariu pentru Kiev: 10 ore pe zi cu electricitate, 14 fără. Chiar și în cel mai optimist scenariu, este puțin probabil ca Kievul să aibă mai mult de 10 ore de energie electrică pe zi la începutul lunii ianuarie, potrivit unui expert în criza energetică din Ucraina, citat de CNN . Ultimul val de atacuri cu drone rusești „s-a concentrat în mod special asupra rețelei electrice a Kievului și a dus la daune semnificative pentru întregul sistem”, a declarat Oleksandr Kharchenko, director al Centrului de Cercetare a Industriei Energetice, la televiziunea ucraineană. „Având în vedere natura pagubelor, cred că locuitorii orașului Kiev ar trebui să se pregătească pentru faptul că, în următoarele două-trei săptămâni, disponibilitatea energiei electrice timp de patru-șase ore în casă [pe zi] ar fi o veste bună.” „În cel mult o săptămână și jumătate, mai degrabă, poate într-o săptămână, vom reveni la întreruperi programate, în orașul Kiev și în regiune”, a adăugat Kharchenko. Chiar și așa, a spus el, „în cel mai bun caz, vom avea electricitate 10 ore pe zi și 14 ore fără electricitate” la începutul noului an. În timp ce vestea bună a fost că „o cantitate mare de echipamente trebuie să ajungă”, inclusiv generatoare mobile, perturbarea constantă a alimentării cu energie electrică a deteriorat substațiile mici, a spus el. „Echipele de reparații nu pot fi peste tot în același timp. Atunci când se decide dacă să se repare ceva care asigură 30 de case sau o substație care asigură trei case, alegerea se face adesea în favoarea celei în care pot fi conectați mai mulți oameni. Așadar, există situații izolate în care oamenii suferă cu adevărat”, a explicat Kharchenko, adăugând că inginerii învață cum să atenueze efectele rachetelor rusești și ale atacurilor cu drone. Este probabil ca unii ucraineni „să fie forțați să sărbătorească Anul Nou în condiții extrem de dificile”, a spus el, recomandând ca oamenii să se conecteze cu prietenii care au generatoare. „Cred că va fi mai distractiv să fim împreună”.",true,,dezinformare-ro
dz_60fa7a6c,Medvedev amenință un mare producător european de arme: „Trimiteți coordonatele exacte ale viitoarei fabrici. Danke”,"Medvedev amenință un mare producător european de arme: „Trimiteți coordonatele exacte ale viitoarei fabrici. Danke”. Dmitri Medvedev, vicepreședintele Consiliului de Securitate al Rusiei, a transmis un mesaj de amenințare producătorului german de armament Rheinmetall, care în urmă cu câteva luni își anunța intenția de a construi o fabrică pentru producția de tancuri în Ucraina. Medvedev a cerut coordonatele viitoarei întreprinderi. „Conducerea concernului german Rheinmetall și-a confirmat intenția de a construi o fabrică pentru producția de tancuri în Ucraina. Vă rugăm să trimiteți coordonatele exacte ale viitoarei fabrici. Danke! (Vă mulțumim! - trad.)"", a scris Medvedev într-un mesaj pe Twitter, potrivit TASS. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media În luna martie, directorul concernului german de apărare Rheinmetall declara că se află în negocieri pentru construirea unei fabrici de tancuri în Ucraina, scria Reuters , citând un interviu cu CEO-ul Armin Papperger acordat ziarului Rheinische Post. Rheinmetall produce muniții și alte echipamente militare, precum și tancurile Leopard pe care Germania le-a trimis deja în Ucraina. „O fabrică Rheinmetall poate fi înființată în Ucraina pentru aproximativ 200 de milioane de euro, care poate produce până la 400 de tancuri Panther pe an”, a declarat Papperger. Panther sunt cele mai recente modele de tancuri ale companiei. „Discuțiile cu guvernul ucrainean sunt promițătoare și sper la o decizie în următoarele două luni”, mai preciza directorul companiei.",true,,dezinformare-ro
ev_ee396332,Această înregistrare video arată cetățeni din Kiev aruncând cocktailuri Molotov în tancurile rusești,"https://www.theguardian.com/world/2014/feb/18/ukraine-police-storm-kiev-protest-camp-live-updates#:~:text=Riot%20police%20clash,5.42am",false,"În realitate, imaginile nu arată ucraineni care atacă tancurile rusești, ci imagini din 2014 din timpul protestelor Euromaidan.",euroverdict
dz_a534675c,"Putin nu îl primește pe emisarul pentru pace al Vaticanului, aflat deja la Moscova, ci deleagă un consilier, anunță Kremlinul","Putin nu îl primește pe emisarul pentru pace al Vaticanului, aflat deja la Moscova, ci deleagă un consilier, anunță Kremlinul Kremlinul a anunțat miercuri că emisarul pentru pace al Vaticanului, cardinalul Matteo Zuppi, aflat în vizită la Moscova, va discuta despre conflictul din Ucraina cu Iuri Ușakov, consilier pentru politică externă al președintelui rus Vladimir Putin, transmite Reuters, citată de Agerpres. Potrivit purtătorului de cuvânt al președinției Rusiei, Dmitri Peskov, Putin este cel care i-a cerut lui Ușakov să discute cu trimisul Papei Francisc „situația legată de Ucraina și, desigur, căi posibile de soluționare politică și diplomatică”. În urmă cu trei săptămâni, Zuppi, care este arhiepiscop de Bologna și președinte al Conferinței Episcopale Italiene, a făcut o vizită la Kiev, unde a fost primit de președintele ucrainean Volodimir Zelenski și s-a întâlnit cu mai mulți lideri religioși. La Moscova, unde este primul înalt oficial al Vaticanului sosit după invazia rusă în Ucraina, cardinalul se va întâlni cu patriarhul ortodox Kirill, afirmă ziarul catolic francez La Croix. Întâistătătorul Bisericii Ortodoxe Ruse este un apropiat al lui Putin și susține războiul împotriva Ucrainei denumit oficial în Rusia „operațiune militară specială”. Vaticanul a comunicat marți că principalul scop al vizitei lui Zuppi este încurajarea unui „gest umanitar” care ar putea contribui la încetarea conflictului. Reuters apreciază că termenul se referă la repatrierea copiilor ucraineni, solicitată de Kiev. Ucraina estimează că din teritoriile sale ocupate de Rusia au fost deportați ilegal 19.500 de copii; Rusia dezminte acuzația, susținând că doar a evacuat copiii aflați.",true,,dezinformare-ro
dz_d34ce696,Departamentul de Stat ordonă ca familiile diplomaților americani din Kiev să părăsească Ucraina,"Departamentul de Stat ordonă ca familiile diplomaților americani din Kiev să părăsească Ucraina. Departamentul de Stat a dispus duminică plecarea tuturor membrilor de familie care însoțesc personalul Ambasadei SUA din Kiev, invocând „amenințarea unei acțiuni militare rusești”. De asemenea, Washingtonul permite ca personalul neesențial să părăsească țara și îi sfătuiește în general pe cetățenii americani din Ucraina să ia în considerare plecarea din această țară. CNN a relatat vineri că Ambasada SUA de la Kiev a solicitat Departamentului de Stat să ia această măsură, în condițiile în care Rusia a continuat să adune forțe și echipamente în apropierea granițelor Ucrainei, stârnind temeri privind o nouă invazie. Decizia, anunțată prin intermediul unui comunicat de presă, subliniază temerile tot mai mari ale Washingtonului cu privire la o intervenție militară iminentă a Federației Ruse în Ucraina, subliniază The Washington Post. Este, totodată, un indiciu că eforturile de dezescaladare a crizei au eșuat, în ciuda discuțiilor dintre secretarul de stat Antony Blinken și ministrul rus de externe Serghei Lavrov, care au avut loc vineri la Geneva . „Condițiile de securitate, în special de-a lungul granițelor Ucrainei, în Crimeea ocupată de Rusia și în estul Ucrainei controlat de Rusia, sunt imprevizibile și se pot deteriora rapid”, arată Departamentul de Stat în comunicat. „Cetățenii americani aflați în Ucraina ar trebui să ia în considerare plecarea acum, folosind opțiuni de transport comercial sau alte opțiuni de transport privat”, subliniază mesajul transmis de Washington. Oficialii americani au subliniat că Ambasada SUA de la Kiev va rămâne deschisă, iar Washingtonul va continua să sprijine Ucraina în fața agresiunii rusești. Ei au refuzat să precizeze numărul cetățenilor americani care se află în Ucraina și nu au dorit să ofere mai multe detalii nici despre motivul pentru care ordinul a fost dat acum. S-au limitat să reamintească declarația recentă a președintelui Joe Biden că o invazie rusă „ar putea avea loc în orice moment”. De asemenea, oficialii americani spun că au informații despre un plan rusesc de a invada Ucraina, dar recunosc că nu cunosc intențiile finale ale Moscovei. Sâmbătă, Marea Britanie a acuzat guvernul rus că urmărește să instaleze un politician ucrainean pro-rus la Kiev. Bineînțeles, Ministerul rus de Externe neagă orice intenție de a ataca Ucraina și a acuzat guvernele occidentale că prin dezinformare urmăresc, de fapt, să intensifice tensiunile în zonă. Cea mai recentă evaluare a Ministerului ucrainean al Apărării, dezvăluită de CNN săptămâna trecută, estimează că Rusia a desfășurat în prezent peste 127.000 de soldați în regiune. Citiți și: Blinken îl avertizează pe Putin: Dacă un singur militar rus pune piciorul în Ucraina, va declanșa un răspuns „sever” din partea SUA",true,,dezinformare-ro
dz_77fe3216,"Occidentul a declarat război Federației Ruse, iar Moldova riscă să aibă soarta Ucrainei","Occidentul a declarat război Federației Ruse, iar Moldova riscă să aibă soarta Ucrainei ""Statele membre ale UE au decis să trimită în Ucraina avioane, rachete și altă tehnică militară. Nu vom exagera dacă vom spune că, de fapt, Occidentul a declarat război Rusiei. [...] Întreaga politică a autorităților de la Chișinău este coordonată în totalitate cu Washingtonul și Uniunea Europeană. Amintim că miniștrii de Externe ai UE au convenit să interzică transmiterea posturilor RT și Sputnik pe teritoriul UE.""",false,"1. Occidentul a provocat Rusia să atace Ucraina. 2. Rusia se confruntă în prezent cu întreg Occidentul, care sprijină Ucraina. 3. Republica Moldova riscă să suporte consecințe grave din cauză că s-a aliniat Occidentului. CONTEXT/ETOS LOCAL: Comunitatea internațională a condamnat invadarea Ucrainei de către Rusia, iar cele mai importante economii ale lumii (cu excepția Chinei), precum și majoritatea statelor europene, au impus sancțiuni fără precedent. Mai multe state au promis și ajutor militar, fiind vorba de muniții și echipamente, iar UE a anunțat că va acorda jumătate de miliard de euro pentru necesitățile militare ale Ucrainei. Însă atât NATO, cât și alte state au anunțat că nu vor interveni în război, chiar dacă au condamnat cu fermitate invazia rusă. Republica Moldova, de asemenea, a criticat intervenția militară rusă în Ucraina, dar nu s-a alăturat sancțiunilor economice. Singura implicare a autorităților de la Chișinău ține de organizarea adăpostului și alimentelor pentru refugiații ucraineni. OBIECTIV: Să justifice intervenția militară rusă în Ucraina. Să inoculeze ideea că Federația Rusă luptă cu tot Occidentul care încearcă să-i limiteze spațiul său de securitate. Să prezinte guvernarea pro-europeană de la Chișinău ca fiind aliata Vestului și, respectiv, ostilă Federației Ruse. Să submineze eforturile de apropiere de Occident ale Republicii Moldova prin înfricoșarea populației și a politicienilor cu perspectiva unei invazii similare cu cea a Ucrainei.",dezinformare-ro
dz_70ada2a8,Ucrainenii așteaptă salvarea de la Rusia,"Ucrainenii așteaptă salvarea de la Rusia ""În primăvara anului curent în teritoriile care au mai rămas în componența Ucrainei s-a desfășurat cel de al optulea sondaj anual național, realizat de Institutul Republican Internațional american […]. Nu a dispărut conflictul intern privind aderarea la NATO. Distribuirea voturilor la un posibil referendum ar avea loc în baza unui scenariu tradițional: respingerea ideii în est și acceptarea în vest […]. După opt ani de război civil în Ucraina și ruperea legăturilor cu Rusia s-a produs sărăcirea populației din regiunile estice ale post-Ucrainei, și anume, din teritoriile istorice rusești - Harkov, Odesa, Zaporojie, Sumî […] Nu a dispărut conflictul identităților naționale. Se consideră ruși 80% dintre locuitorii regiunii Odesa, 78% - în Harkov, 67% - în Zaporojie, 61% - în Mikolaiv, 41% - în Cernigov și 38% - în Kiev. Conflictele vechi și cele noi din relația între vestul, centrul și estul țării, prin care acum trece linia frontului, aprofundează regionalizarea teritoriilor post-Ucrainei. Din păcate, autoritățile ucrainene nu sunt dispuse să rezolve aceste probleme. În post-Ucraina oamenii așteaptă restabilirea regulilor sociale clare pentru toți. Ucraina de azi nu le va propune niciodată oamenilor o soluție. Doar Rusia le poate oferi civililor niște reguli clare de joc. NARAȚIUNE : Ucrainenii așteaptă ca Rusia să-i salveze de scindările interne.",false,,dezinformare-ro
dz_632568d6,Ramzan Kadîrov a publicat o filmare cu copiii lui minori în tranșeele din Ucraina,"Ramzan Kadîrov a publicat o filmare cu copiii lui minori în tranșeele din Ucraina. Liderul cecen Ramzan Kadîrov susține că fiii lui minori au ajuns în prima linie a frontului din Ucraina și a publicat un clip video pe canalul său de Telegram. ""AKhmat, Eli și Adam au vizitat linia frontului, unde se dau lupte dure cu naționaliștii ucraineni. Ca mândri soldați ceceni, s-au apucat imediat de treabă. Alături de comandantul Zamid Chalaev, ei s-au apropiat de pozițiile inamice și au asigurat foc de acoperire pentru soldații care înaintau"", se arată în descrierea atașată clipului video. Clipul video publicat pe Telegram arată copiii în tranșee, alături de comandantul Zamid Chalaev. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media Liderul cecen Ramzan Kadîrov a anunțat la începutul lunii că cei trei fii ai săi, toți minori, vor merge în curând în prima linie a războiului din Ucraina. „O vârstă minoră nu ar trebui să conteze pentru pregătirea apărătorilor Patriei noastre: Nepoții primului președinte al Republicii Cecene, Eroul Rusiei Akhmat-Kadzhi Kadîrov - Akhmat, Eli și Adam, de 16, 15 și 14 ani. Dar pregătirea lor militară a început cu mult timp în urmă, la o vârstă fragedă”, a scris Kadîrov pe contul lui de Telegram, luni, pptrivit ria.ru. Potrivit lui Ramzan Kadîrov, cei trei băieți „sunt învățați cum să manipuleze diferite arme și cum să le folosească”, la o bază din Gudermes și că Akhmat, Eli și Adam sunt „gata să-și aplice abilitățile” în Ucraina.",true,,dezinformare-ro
